idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
7389,0.141537414,0.000125484,0,4.55E-05,0.00286707,3.61E-02,0
7390,0.106644662,0.000852656,0,0,0.00218104,2.74E-02,0
7391,0.134682486,1.36E-10,1,0.158650433,0.757017687,2.63E-01,0
7392,0.062652055,1.07E-08,0,0.036610382,0.001862313,2.53E-02,0
7393,0.09534762,8.01E-05,0,0.055286408,0.036099901,4.67E-02,0
7394,0.114470321,0.424841309,0,0,0.000502191,1.35E-01,0
7395,0.141363254,5.82E-07,0,2.15E-05,0.004799713,3.65E-02,0
7396,0.045394804,6.81E-06,0,0,0.000167277,1.14E-02,0
7397,0.11040554,0.015515582,0,0.001446642,0.003958194,3.28E-02,0
7398,0.120435215,8.51E-05,0,0.005744444,0.000255381,3.16E-02,0
7399,0.253783982,0.005840732,0,0.01614312,0.000101863,6.90E-02,0
7400,0.119377133,1.19E-06,0,2.91E-06,0.000658416,3.00E-02,0
7401,0.105721984,0.154917531,0,0.000666667,0.000476261,6.54E-02,0
7402,0.110458567,2.22E-09,0,0.000667238,0.000917961,2.80E-02,0
7403,0.178746611,7.43E-07,0,2.83E-07,0.000963413,4.49E-02,0
7404,0.130281332,0.003084929,0,3.41E-06,0.000199147,3.34E-02,0
7405,0.174134644,0.000251226,0,8.37E-06,0.000644247,4.38E-02,0
7406,0.11533365,3.49E-07,0,0.008339088,0.000190897,3.10E-02,0
7407,0.167433211,1.31E-06,0,7.22E-05,0.000995879,4.21E-02,0
7408,0.371034539,4.80E-08,0,0.001026649,0.002393246,9.36E-02,0
7409,0.102899646,0.007668463,0,0.000455186,0.001571823,2.81E-02,0
7410,0.086191516,4.45E-07,0,0.001177778,0.000126553,2.19E-02,0
7411,0.184355433,4.15E-07,0,1.07E-06,0.001988663,4.66E-02,0
7412,0.123118879,0.000472411,0,0.001991265,0.000424199,3.15E-02,0
7413,0.16375993,0.142739071,0,0.002206711,0.000645895,7.73E-02,0
7414,0.081197528,2.78E-05,0,0,0.001160257,2.06E-02,0
7415,0.102661352,0.014876537,0,9.81E-06,0.000918077,2.96E-02,0
7416,0.120411685,4.99E-10,0,0,0.00519777,3.14E-02,0
7417,0.093996281,0.010074967,0,0.00447752,0.000101026,2.72E-02,0
7418,0.275840326,6.80E-14,0,0.001245092,0.001328968,6.96E-02,0
7419,0.117096927,4.30E-06,0,1.65E-07,0.001775992,2.97E-02,0
7420,0.952889225,0.998863044,0,0,0.000150511,4.88E-01,0
7421,0.143902226,0.174203176,0,0,0.000371496,7.96E-02,0
7422,0.16293529,0.00015132,0,0.001094458,0.002219759,4.16E-02,0
7423,0.172720271,0.002383075,0,0,0.004466635,4.49E-02,0
7424,0.114557364,0.051398388,0,9.47E-07,0.001253858,4.18E-02,0
7425,0.113824512,0.000113536,0,0.21824127,0.273973391,1.52E-01,0
7426,0.845362452,0.004857589,0,0.000333333,0.001780505,2.13E-01,0
7427,0.103324392,1.14E-06,0,0,0.000658501,2.60E-02,0
7428,0.082711643,7.31E-07,0,0,0.00047747,2.08E-02,0
7429,0.10887903,8.80E-07,0,0,0.002891367,2.79E-02,0
7430,0.337906082,0.00063251,0,0,0.001078406,8.49E-02,0
7431,0.131270491,0.000144671,0,0.017969076,0.016335901,4.14E-02,0
7432,0.053721436,7.82E-06,0,0.003349206,0.006830446,1.60E-02,0
7433,0.105692019,0.000321725,0,0,0.000797516,2.67E-02,0
7434,0.226135853,5.13E-06,0,1.57E-05,0.002557091,5.72E-02,0
7435,0.689679986,8.30E-11,0,0.000338936,0.000252222,1.73E-01,0
7436,0.151162934,0.004355882,0,0,0.00047747,3.90E-02,0
7437,0.092146218,0.002000986,0,0.190337037,0.195644847,1.20E-01,0
7438,0.104454061,0.048771096,0,7.22E-05,0.000953183,3.86E-02,0
7439,0.311582956,0.000816549,0,0,0.000582353,7.82E-02,0
7440,0.091634164,2.07E-06,0,0.002476546,0.001746913,2.40E-02,0
7441,0.140668301,2.05E-09,0,0.037064564,0.000549071,4.46E-02,0
7442,0.123543392,0.000470116,0,0,0.001360417,3.13E-02,0
7443,0.105829364,0.005456572,0,0,0.000325003,2.79E-02,0
7444,0.136315599,0.129684244,0,0.004253882,0.00550695,6.89E-02,0
7445,0.114263619,0.203615907,0,0.001278196,0.001525336,8.02E-02,0
7446,0.119611468,0.000102679,0,0.044004459,2.45E-05,4.09E-02,0
7447,0.211262218,0.046842748,0,0.002680808,0.001783187,6.56E-02,0
7448,0.126179965,1.92E-10,0,0,0.000999494,3.18E-02,0
7449,0.372847642,0.000107955,0,7.82E-07,0.001130828,9.35E-02,0
7450,0.10025828,0.000824128,0,9.88E-07,0.001503851,2.56E-02,0
7451,0.108550097,0.107285737,0,0,0.000288819,5.40E-02,0
7452,0.090279027,1.30E-05,0,0,0.003179695,2.34E-02,0
7453,0.155198577,0.013854237,0,0,0.000400279,4.24E-02,0
7454,0.125439058,0.006288869,0,7.64E-07,0.011496762,3.58E-02,0
7455,0.147748777,0.000711219,1,0.70252999,0.5836554,3.59E-01,0
7456,0.166713758,2.19E-11,0,3.03E-06,0.002190339,4.22E-02,0
7457,0.05392585,7.29E-07,0,0.002620727,0.000113419,1.42E-02,0
7458,0.126104514,0.085267284,0,0.00318651,0.00108023,5.39E-02,0
7459,0.215354014,0.009336621,0,4.47E-06,0.001772568,5.66E-02,0
7460,0.265987408,7.91E-09,0,0.000444575,0.000508682,6.67E-02,0
7461,0.190697632,0.000102941,0,0.000433579,0.001256833,4.81E-02,0
7462,0.164798039,0.009003176,0,0,0.000526423,4.36E-02,0
7463,0.077565115,1.68E-07,0,0.004402313,0.00061431,2.06E-02,0
7464,0.098866239,0.0015326,0,2.44E-05,0.001018695,2.54E-02,0
7465,0.158639574,6.58E-08,0,0,0.000696251,3.98E-02,0
7466,0.093722768,6.78E-05,0,0.020341775,0.490731649,1.51E-01,0
7467,0.028956225,4.44E-11,0,2.15E-05,0.004799713,8.44E-03,0
7468,0.11546529,0.001245895,0,0.000458722,0.000651527,2.95E-02,0
7469,0.132847515,5.08E-07,0,0.003555932,0.000587408,3.42E-02,0
7470,0.38083357,0.006930764,0,0.001428571,0.000470026,9.74E-02,0
7471,0.148676714,0.001421439,0,0.007611111,0.001640073,3.98E-02,0
7472,0.626307059,1.08E-12,0,0.001666667,9.99E-07,1.57E-01,0
7473,0.040880322,7.35E-06,0,0.000288484,0.000342603,1.04E-02,0
7474,0.185338938,3.75E-05,0,0,0.002882169,4.71E-02,0
7475,0.105138647,0.085048888,0,0.000454201,0.001082873,4.79E-02,0
7476,0.092711246,9.18E-05,0,0.001718024,0.002474332,2.42E-02,0
7477,0.230875228,4.48E-08,0,0,0.000368402,5.78E-02,0
7478,0.112370017,2.42E-06,0,0,7.21E-05,2.81E-02,0
7479,0.284659278,1.10E-06,0,0.007583716,0.000144445,7.31E-02,0
7480,0.019965685,4.48E-07,0,0.003968739,0.007912579,7.96E-03,0
7481,0.104182652,0.029392073,0,0,0.001015844,3.36E-02,0
7482,0.084252277,0.00023834,0,0.001111111,0.001280042,2.17E-02,0
7483,0.1270358,3.68E-09,0,0.017039829,0.00216074,3.66E-02,0
7484,0.282213036,0.000363939,0,8.69E-06,0.001484041,7.10E-02,0
7485,0.082320578,0.001644191,0,0,0.000573734,2.11E-02,0
7486,0.18802267,0.000128267,0,0,0.001595333,4.74E-02,0
7487,0.169478153,1.85E-06,0,0,0.001806935,4.28E-02,0
7488,0.124734816,2.04E-05,0,5.83E-07,0.001286485,3.15E-02,0
7489,0.142570845,6.11E-08,0,1.81E-06,0.000151919,3.57E-02,0
7490,0.017735636,8.78E-08,0,7.93E-06,0.002041865,4.95E-03,0
7491,0.303648915,2.65E-07,0,0,0.000414936,7.60E-02,0
7492,0.767890711,2.10E-07,0,0.00455148,0.006748965,1.95E-01,0
7493,0.233362322,1.31E-08,0,5.13E-05,0.001374183,5.87E-02,0
7494,0.18055571,0.000556648,0,0.003325886,0.001183961,4.64E-02,0
7495,0.118964623,1.39E-06,0,0,0.000912861,3.00E-02,0
7496,0.119317981,0.008974728,0,9.88E-07,0.001053921,3.23E-02,0
7497,0.345552054,8.37E-05,0,0.000566667,0.000371784,8.66E-02,0
7498,0.14510902,0.066117609,0,1.41E-06,0.001122072,5.31E-02,0
7499,0.416678086,3.02E-05,0,0.011053767,0.005094346,1.08E-01,0
7500,0.137632848,0.000874365,0,0,0.000280638,3.47E-02,0
7501,0.200633383,0.00405023,0,0.003078889,0.007133368,5.37E-02,0
7502,0.133037565,0.003300504,0,0.000445714,0.000610512,3.43E-02,0
7503,0.076458483,1.29E-07,0,0.001111111,0.008275578,2.15E-02,0
7504,0.104160245,2.81E-05,0,2.77E-06,0.000133553,2.61E-02,0
7505,0.219823882,3.57E-05,0,0.001872518,0.000442492,5.55E-02,0
7506,0.223068355,1.02E-16,0,0,0.000856432,5.60E-02,0
7507,0.114749668,4.74E-06,0,3.39E-05,0.002712154,2.94E-02,0
7508,0.285161417,0.007308597,0,0,0.000298886,7.32E-02,0
7509,0.108506884,0.023599019,0,7.22E-05,0.000957448,3.33E-02,0
7510,0.420457203,6.71E-08,0,0.000177146,0.001330466,1.05E-01,0
7511,0.115012975,1.06E-05,0,1.53E-05,0.00076695,2.90E-02,0
7512,0.122431353,0.008454236,0,0.000500405,0.00200403,3.33E-02,0
7513,0.12627954,1.83E-06,0,0,0.000778347,3.18E-02,0
7514,0.123886454,0.084883861,0,0,0.001386369,5.25E-02,0
7515,0.165734784,2.72E-09,0,0.001345008,6.07E-05,4.18E-02,0
7516,0.101715937,0.001432783,0,0.001109466,0.010277375,2.86E-02,0
7517,0.298624509,2.83E-08,0,4.11E-06,0.000384136,7.48E-02,0
7518,0.11274417,1.97E-06,0,0.000495597,0.000370927,2.84E-02,0
7519,0.112725884,0.004800873,0,0,0.000535791,2.95E-02,0
7520,0.85304815,4.68E-12,0,0.000781054,0.000597274,2.14E-01,0
7521,0.094568935,3.55E-06,0,0,1.34E-06,2.36E-02,0
7522,0.141334301,4.00E-05,0,9.76E-06,0.000543277,3.55E-02,0
7523,0.295702796,6.63E-05,0,0,0.000507458,7.41E-02,0
7524,0.261131046,5.11E-08,0,2.20E-05,0.001345937,6.56E-02,0
7525,0.145189018,1.58E-05,0,2.93E-06,0.000903845,3.65E-02,0
7526,0.099058814,0.00021792,0,0,0.000683196,2.50E-02,0
7527,0.087054898,7.44E-08,0,8.70E-06,0.002480158,2.24E-02,0
7528,0.1577868,0.000142798,0,0,0.000216882,3.95E-02,0
7529,0.133625065,1.26E-12,0,0.000770395,0.007894394,3.56E-02,0
7530,0.164751937,5.60E-10,0,1.65E-07,0.002035218,4.17E-02,0
7531,0.28681308,0.000214867,0,0,0.004357456,7.28E-02,0
7532,0.250719342,4.43E-09,0,0.003622328,0.000643371,6.37E-02,0
7533,0.135311353,0.001171938,0,0.037035951,0.003055575,4.41E-02,0
7534,0.096655904,0.000213941,0,0.003539216,0.008471785,2.72E-02,0
7535,0.319043844,6.36E-05,0,2.45E-07,0.001014397,8.00E-02,0
7536,0.965813957,0.998604579,0,0.000933333,0.00047509,4.91E-01,0
7537,0.11823683,0.000205281,0,0.000137757,0.00044604,2.98E-02,0
7538,0.112681803,0.003379228,0,1.45E-05,0.002151216,2.96E-02,0
7539,0.335434231,1.37E-05,0,0.001695987,0.000121059,8.43E-02,0
7540,0.165722094,1.08E-09,0,0,0.000493659,4.16E-02,0
7541,0.11256854,9.11E-06,0,0.000500752,0.000933636,2.85E-02,0
7542,0.029186598,1.53E-23,0,0.011655556,0.005016329,1.15E-02,0
7543,0.16510546,1.91E-12,0,0.101036384,0.003167416,6.73E-02,0
7544,0.107197512,0.017456336,0,0,0.001474902,3.15E-02,0
7545,0.134101357,1.03E-05,0,0.000772206,0.00424707,3.48E-02,0
7546,0.15406596,0.003222008,0,0,0.002708908,4.00E-02,0
7547,0.096224731,0.000145017,0,0.018421141,0.002334993,2.93E-02,0
7548,0.204724419,2.13E-05,0,7.52E-07,0.0009288,5.14E-02,0
7549,0.172912109,0.015392954,0,0.000450047,0.002963656,4.79E-02,0
7550,0.159043028,5.76E-05,0,0.0005,0.000689421,4.01E-02,0
7551,0.116081429,0.438505851,0,0.000222222,0.001242122,1.39E-01,0
7552,0.231091819,7.78E-07,0,0,0.001774341,5.82E-02,0
7553,0.218413984,0.00019339,0,0.056666517,0.23817799,1.28E-01,0
7554,0.141282735,0.000266788,0,7.22E-05,0.000980175,3.57E-02,0
7555,0.098416552,2.13E-05,0,2.77E-06,0.000208032,2.47E-02,0
7556,0.103250367,7.13E-05,0,0,0.000160635,2.59E-02,0
7557,0.106805153,0.000763423,0,0,0.000786278,2.71E-02,0
7558,0.1084438,0.048273445,0,0.00044927,0.000493768,3.94E-02,0
7559,0.101751366,0.005059033,0,0,0.001455715,2.71E-02,0
7560,0.126686848,0.035593577,0,0,0.000256653,4.06E-02,0
7561,0.118814313,0.027283359,0,0.003697591,0.001443813,3.78E-02,0
7562,0.107460169,0.012992176,0,0,0.0004334,3.02E-02,0
7563,0.168424869,4.40E-12,0,2.45E-06,0.000205719,4.22E-02,0
7564,0.120926829,0.048543075,0,0,0.001833811,4.28E-02,0
7565,0.143440751,2.38E-07,0,1.79E-05,0.000802346,3.61E-02,0
7566,0.095420595,0.033529858,0,0.007321727,0.00195311,3.46E-02,0
7567,0.069037144,1.70E-05,0,4.16E-06,0.000891931,1.75E-02,0
7568,0.124002113,0.07417374,0,0.02706663,0.00015463,5.63E-02,0
7569,0.052818127,1.22E-12,0,0.000333498,0.000844558,1.35E-02,0
7570,0.115639924,0.696972965,0,1.76E-05,0.001439996,2.04E-01,0
7571,0.093680605,2.08E-06,0,0.000222222,0.000422333,2.36E-02,0
7572,0.133751584,1.13E-06,0,3.78E-06,0.002082743,3.40E-02,0
7573,0.132883884,1.47E-07,0,0.00030277,9.16E-05,3.33E-02,0
7574,0.121919031,0.198650437,0,3.03E-06,0.003253774,8.10E-02,0
7575,0.107507153,2.08E-06,0,0.003411478,0.005775031,2.92E-02,0
7576,0.072179723,0.00020484,0,0.000555556,0.000979468,1.85E-02,0
7577,0.162820164,0.00023288,0,2.15E-06,0.000718789,4.09E-02,0
7578,0.126094957,1.33E-06,0,0.002,0.000632788,3.22E-02,0
7579,0.114440994,0.003985703,0,0.01023897,0.049090757,4.44E-02,0
7580,0.114243796,0.036963764,0,0.032666737,0.567490811,1.88E-01,0
7581,0.115250396,0.018975543,0,3.09E-06,0.000308222,3.36E-02,0
7582,0.127585947,2.23E-06,0,0.00064472,1.00E-07,3.21E-02,0
7583,0.09609543,6.76E-09,0,0,0.000363174,2.41E-02,0
7584,0.061767513,2.14E-10,0,0.000338658,0.000893987,1.58E-02,0
7585,0.234095165,1.52E-06,0,0,0.000492647,5.86E-02,0
7586,0.179006635,0.001850564,0,5.83E-07,0.000760275,4.54E-02,0
7587,0.897220035,0.758732113,0,0,0.000335081,4.14E-01,0
7588,0.112143845,0.017008825,0,4.68E-07,0.0009826,3.25E-02,0
7589,0.173275035,1.39E-08,0,0,4.22E-05,4.33E-02,0
7590,0.106440914,0.122783408,0,0.001428843,0.000632658,5.78E-02,0
7591,0.141398225,3.38E-11,0,0,0.001109951,3.56E-02,0
7592,0.137578656,1.15E-10,0,6.93E-05,0.001180049,3.47E-02,0
7593,0.121299211,0.004782264,0,0.000342892,0.004969809,3.28E-02,0
7594,0.082716728,0.000512595,0,1.37E-06,0.00152869,2.12E-02,0
7595,0.182829663,1.42E-08,0,0.000263001,0.002565631,4.64E-02,0
7596,0.085529589,0.007092667,0,9.76E-06,0.000543277,2.33E-02,0
7597,0.046949259,1.94E-05,0,0.002,0.000303161,1.23E-02,0
7598,0.28937242,2.90E-09,0,1.78E-06,0.000488145,7.25E-02,0
7599,0.330819488,0.988017828,0,5.34E-05,0.002040664,3.30E-01,0
7600,0.168409409,1.72E-11,0,0.001265225,0.001644132,4.28E-02,0
7601,0.528062106,2.09E-08,0,8.23E-07,0.00152686,1.32E-01,0
7602,0.144579944,0.006260435,0,0.000333333,0.000276456,3.79E-02,0
7603,0.197437088,0.000140169,0,0,0.001367607,4.97E-02,0
7604,0.176850476,8.31E-07,0,2.88E-05,0.001439176,4.46E-02,0
7605,0.119023565,0.005263355,0,0.000251523,0.000937019,3.14E-02,0
7606,0.103653529,1.14E-05,0,2.45E-06,0.000160343,2.60E-02,0
7607,0.160202094,0.953782079,0,0.00016894,8.66E-05,2.79E-01,0
7608,0.111375612,8.05E-05,0,0,0.000879145,2.81E-02,0
7609,0.149362393,3.17E-07,0,0.000867932,0.002959601,3.83E-02,0
7610,0.180053827,0.000318428,0,9.34E-07,0.000723686,4.53E-02,0
7611,0.047704702,0.000747113,0,0.005234458,0.00017774,1.35E-02,0
7612,0.088336299,1.34E-07,0,0,0.000700101,2.23E-02,0
7613,0.063294865,1.09E-09,0,0,0.002442301,1.64E-02,0
7614,0.10679557,0.008305976,0,0,0.000406724,2.89E-02,0
7615,0.165156153,3.48E-07,0,0.003544095,0.089166392,6.45E-02,0
7616,0.158969628,5.50E-09,0,0,2.55E-07,3.97E-02,0
7617,0.092466406,0.001646885,0,0,0.001182755,2.38E-02,0
7618,0.089437997,2.70E-07,0,0.00104024,0.000529984,2.28E-02,0
7619,0.181623723,0.012282634,0,0,0.000750388,4.87E-02,0
7620,0.076807314,2.94E-07,0,0.013332616,0.004242451,2.36E-02,0
7621,0.111220738,0.268707897,0,0,0.001229581,9.53E-02,0
7622,0.076846369,0.003068189,0,0.000249942,0.000511556,2.02E-02,0
7623,0.149178236,4.60E-08,0,0.004818269,0.001156847,3.88E-02,0
7624,0.106085308,0.007294472,0,0,0.000642476,2.85E-02,0
7625,0.186549377,0.000119214,0,0.000889461,0.006260442,4.85E-02,0
7626,0.116151882,2.83E-06,0,0,0.000231958,2.91E-02,0
7627,0.104316261,0.013371975,0,0,0.000874264,2.96E-02,0
7628,0.231404499,7.56E-05,0,2.77E-06,0.000339782,5.80E-02,0
7629,0.154391762,1.12E-05,0,0,0.000540002,3.87E-02,0
7630,0.103939564,0.017420465,0,2.23E-06,0.000874374,3.06E-02,0
7631,0.141408871,0.026804065,0,0,0.005519133,4.34E-02,0
7632,0.09480364,0.003214534,0,0.000400165,0.005970055,2.61E-02,0
7633,0.103427692,0.027469923,0,0.001390313,0.000329563,3.32E-02,0
7634,0.117092153,1.02E-05,0,0.009367946,0.003683767,3.25E-02,0
7635,0.128649257,1.48E-05,0,0.018836533,0.023324651,4.27E-02,0
7636,0.097548959,1.04E-05,0,1.31E-05,0.000293217,2.45E-02,0
7637,0.13150359,5.91E-05,0,0,0.000310529,3.30E-02,0
7638,0.131606209,0.011871644,0,0.000673378,0.00066877,3.62E-02,0
7639,0.124492105,2.06E-05,0,2.40E-06,0.002495264,3.18E-02,0
7640,0.129730391,0.000629857,0,7.25E-05,0.001977045,3.31E-02,0
7641,0.12555952,3.06E-08,0,0.005458998,0.002190438,3.33E-02,0
7642,0.106649076,0.074196746,0,0.001222222,0.000972833,4.58E-02,0
7643,0.099816008,0.003126121,0,0,0.000750626,2.59E-02,0
7644,0.129438878,1.11E-06,0,2.83E-07,0.002560426,3.30E-02,0
7645,0.197160362,0.832803829,0,1.65E-07,0.001298552,2.58E-01,0
7646,0.132096315,3.43E-07,0,0.022589874,0.005476859,4.00E-02,0
7647,0.105641355,9.92E-06,0,0.001859923,0.005115393,2.82E-02,0
7648,0.135581076,0.001353889,0,0.000141113,0.001208088,3.46E-02,0
7649,0.169355627,0.038322144,0,0.001,0.002599105,5.28E-02,0
7650,0.104200793,0.006997841,0,0.000333498,0.001530249,2.83E-02,0
7651,0.096975026,0.002782313,0,0,0.000665428,2.51E-02,0
7652,0.17560061,0.922923736,0,0.000593805,0.000749164,2.75E-01,0
7653,0.126795166,0.001361192,0,2.78E-06,0.001553147,3.24E-02,0
7654,0.157225951,1.09E-15,0,0.003788889,0.000626587,4.04E-02,0
7655,0.108038226,1.17E-12,0,0,0.001749787,2.74E-02,0
7656,0.134355128,6.05E-10,0,0,0.002520219,3.42E-02,0
7657,0.154717561,5.50E-09,0,0,0.000522482,3.88E-02,0
7658,0.112963936,0.000160133,0,0,0.002332141,2.89E-02,0
7659,0.139375752,1.26E-07,0,0,0.000479057,3.50E-02,0
7660,0.162820164,0.00023288,0,0.000400165,0.000931158,4.11E-02,0
7661,0.743399856,0.063641164,0,0,0.000992407,2.02E-01,0
7662,0.105518323,0.008788599,0,2.93E-06,0.001624683,2.90E-02,0
7663,0.124502008,2.58E-09,0,0,0.000587264,3.13E-02,0
7664,0.188727894,0.002909329,0,0.000601778,0.005349491,4.94E-02,0
7665,0.129979676,0.004197626,0,0.000562105,0.002032428,3.42E-02,0
7666,0.105734289,0.052448455,0,0.000447962,0.000358686,3.97E-02,0
7667,0.075436944,9.30E-11,0,0.004279735,0.00178914,2.04E-02,0
7668,0.232364772,2.27E-08,0,0.004455556,0.00034525,5.93E-02,0
7669,0.085962051,1.88E-05,0,0.001066667,0.000449606,2.19E-02,0
7670,0.130919825,0.002600394,0,0,0.000507643,3.35E-02,0
7671,0.106963874,1.83E-07,0,2.83E-07,0.00079517,2.69E-02,0
7672,0.275302255,0.629313105,0,0.000695686,0.00098454,2.27E-01,0
7673,0.10596325,0.057261937,0,2.77E-06,0.000399919,4.09E-02,0
7674,0.109578731,0.032452335,0,0,0.000813354,3.57E-02,0
7675,0.190130118,0.001967414,0,0.006392777,0.005292266,5.09E-02,0
7676,0.174461241,3.86E-05,0,8.04E-05,0.001212887,4.39E-02,0
7677,0.160039107,3.67E-05,0,0,0.000302414,4.01E-02,0
7678,0.112154919,0.287024628,0,6.69E-06,0.001982397,1.00E-01,0
7679,0.187043357,1.89E-11,0,0.00553657,0.003719537,4.91E-02,0
7680,0.128068685,6.79E-06,0,0,0.000751734,3.22E-02,0
7681,0.112988946,0.027017226,0,2.31E-06,0.000285452,3.51E-02,0
7682,0.116409986,0.009531558,0,4.11E-06,0.000248939,3.15E-02,0
7683,0.059907549,3.23E-06,0,2.20E-05,0.000124722,1.50E-02,0
7684,0.127415874,8.07E-07,0,4.59E-06,0.001152509,3.21E-02,0
7685,0.134232529,0.014463156,0,0.000182384,0.004571475,3.84E-02,0
7686,0.093842587,0.001265916,0,0.016419963,0.000600045,2.80E-02,0
7687,0.153685146,2.19E-07,0,0,0.000507623,3.85E-02,0
7688,0.155067584,0.039614684,0,0.018220997,0.002543932,5.39E-02,0
7689,0.231143473,2.19E-06,0,0.002644617,0.000283806,5.85E-02,0
7690,0.226643076,0.003930697,0,0,0.000869805,5.79E-02,0
7691,0.176820034,0.215271094,0,7.56E-06,0.000763653,9.82E-02,0
7692,0.105254173,1.63E-05,0,8.85E-06,0.000329106,2.64E-02,0
7693,0.170675091,4.58E-12,0,0.018282716,0.010181152,4.98E-02,0
7694,0.167232615,0.014488676,0,0.000268797,0.000786703,4.57E-02,0
7695,0.130144562,1.30E-05,0,1.03E-05,0.001552153,3.29E-02,0
7696,0.16510691,5.55E-14,0,4.56E-06,0.000249349,4.13E-02,0
7697,0.114078435,9.79E-09,0,1.65E-07,0.003056203,2.93E-02,0
7698,0.097383646,0.010583602,0,0,0.000560072,2.71E-02,0
7699,0.138628371,9.61E-05,0,2.83E-07,0.001180785,3.50E-02,0
7700,0.458218271,3.37E-05,0,0,0.000581414,1.15E-01,0
7701,0.098096475,2.55E-10,0,7.02E-06,0.001845891,2.50E-02,0
7702,0.120724143,2.06E-10,0,0.000153217,0.000534921,3.04E-02,0
7703,0.119378177,0.024698016,0,7.84E-06,0.002707402,3.67E-02,0
7704,0.114965125,4.78E-10,0,0,0.007385939,3.06E-02,0
7705,0.108397423,5.42E-07,0,6.93E-05,0.000593999,2.73E-02,0
7706,0.096543969,0.016232615,0,0.000644323,0.001126301,2.86E-02,0
7707,0.0397705,4.16E-09,0,0.001866222,0.002566169,1.11E-02,0
7708,0.133536827,6.82E-08,0,0.001573709,0.001563512,3.42E-02,0
7709,0.359699474,0.000116902,0,7.93E-06,0.002454675,9.06E-02,0
7710,0.181362819,0.003752481,0,9.63E-05,0.000761109,4.65E-02,0
7711,0.107574998,0.104129215,0,0.006459866,0.002770197,5.52E-02,0
7712,0.100050654,0.000256368,0,0,0.000164061,2.51E-02,0
7713,0.109238531,0.001064981,0,0,0.000960847,2.78E-02,0
7714,0.385022575,0.262580668,0,0.003523977,0.001490706,1.63E-01,0
7715,0.2002093,0.017169356,0,0.002107602,0.005230224,5.62E-02,0
7716,0.090026682,6.97E-09,0,1.65E-07,0.002945855,2.32E-02,0
7717,0.243020134,1.32E-14,0,0.002946757,0.000354927,6.16E-02,0
7718,0.113726148,0.319126169,0,0,0.002686731,1.09E-01,0
7719,0.176909234,0.052091514,0,3.56E-05,0.000863088,5.75E-02,0
7720,0.543610013,0.003798689,0,0,0.000503322,1.37E-01,0
7721,0.159156895,3.23E-11,0,0.001018148,0.01075728,4.27E-02,0
7722,0.123623106,4.24E-09,0,0,0.001099906,3.12E-02,0
7723,0.087225933,1.67E-05,0,1.52E-05,0.006536985,2.34E-02,0
7724,0.079767322,0.013916248,0,0,0.001884824,2.39E-02,0
7725,0.056792689,4.39E-05,0,0.000500283,0.000734174,1.45E-02,0
7726,0.114102578,1.69E-09,0,0,0.00034297,2.86E-02,0
7727,0.093276918,8.76E-06,0,0,0.000175538,2.34E-02,0
7728,0.169698398,0.004611507,0,0.000339371,0.000339874,4.37E-02,0
7729,0.066833078,1.48E-05,0,0,0.0001149,1.67E-02,0
7730,0.192007191,7.30E-07,0,0,0.00010118,4.80E-02,0
7731,0.132952084,5.22E-06,0,0.000778065,0.001735831,3.39E-02,0
7732,0.114742574,1.33E-08,0,0.001842224,0.003702891,3.01E-02,0
7733,0.135998468,6.08E-13,0,0.030154619,0.001642986,4.19E-02,0
7734,0.221793573,1.03E-05,0,4.46E-06,3.79E-05,5.55E-02,0
7735,0.395637983,4.88E-10,0,0,0.000275685,9.90E-02,0
7736,0.105796994,0.000519991,0,7.22E-05,0.000943665,2.68E-02,0
7737,0.862167536,3.44E-17,0,2.31E-06,0.000240829,2.16E-01,0
7738,0.149781331,8.49E-09,0,0.001160237,0.000548057,3.79E-02,0
7739,0.05809871,2.55E-12,0,0.024433333,0.273058509,8.89E-02,0
7740,0.865187108,4.35E-11,0,0,0.000841044,2.17E-01,0
7741,0.159224247,0.075083278,0,0.011424873,0.003302001,6.23E-02,0
7742,0.293523906,0.000617341,0,5.82E-07,0.000557272,7.37E-02,0
7743,0.612610355,0.004768166,0,0,0.000603363,1.54E-01,0
7744,1,1,0,0.000492978,0.001756747,5.01E-01,1
7745,0.239663364,0.663432455,0,0.000127363,0.005822148,2.27E-01,0
7746,0.796986687,0.217928888,0,0.002898668,0.239638571,3.14E-01,0
7747,0.252017831,0.990984168,0,0.010562624,0.000392875,3.13E-01,0
7748,0.181838665,0.000111649,0,0.000223321,0.000134254,4.56E-02,0
7749,0.263492252,1.48E-05,0,0.001678688,0.001378733,6.66E-02,0
7750,0.107967063,4.49E-05,0,4.31E-07,0.000415522,2.71E-02,0
7751,0.438189384,4.90E-09,1,0.492106109,0.427961216,3.40E-01,0
7752,0.14043238,0.000703433,0,2.48E-06,0.000763506,3.55E-02,0
7753,0.099377914,0.001931105,0,0.001577778,0.000972533,2.60E-02,0
