,logit,nn
8204,0.09943119822261966,0.0027701886156112966
8205,0.12483911734739316,0.03182083421219436
8206,0.6619114914380958,2.0116222653226747e-07
8207,0.10350208542280598,5.241697391117599e-06
8208,0.17098272917102228,1.951546398133983e-05
8209,0.13725829954297916,0.0019834833704180294
8210,0.1705609836824608,0.004062970837942548
8211,0.11163446854854221,0.01600425331058846
8212,0.16982804855793812,5.235812044964839e-09
8213,0.10491591452774393,0.04325509134426596
8214,0.1262319234782958,0.28252752566821193
8215,0.11744683908121438,2.6354996166229804e-07
8216,0.2711562739670308,8.945316521258788e-09
8217,0.1414635746554848,0.0007987169999653902
8218,0.1862218500879144,0.5331644533409444
8219,0.11580200692683598,2.678199478487451e-09
8220,0.13234619153486094,4.500810094320509e-09
8221,0.09959450510871902,1.3009190043030277e-05
8222,0.10635617666042468,0.17158961352990756
8223,0.11838263736434784,9.517447499479371e-05
8224,0.572504113151944,2.0873332051623726e-10
8225,0.10501059946057373,0.010634444976350684
8226,0.01727742411361964,1.4698438770904223e-21
8227,0.13086331547167432,0.00018580001659432147
8228,0.1468388030982054,3.642034108546611e-05
8229,0.14123095732454816,9.571551556650591e-05
8230,0.11348797928901673,5.737989379922711e-05
8231,0.11702561289423323,0.026052885252891185
8232,0.10651383878903682,0.0039393756709131976
8233,0.09337804141469988,0.0017286756214162096
8234,0.099881879796801,0.17714644609447963
8235,0.19921360764164872,6.453281770749537e-10
8236,0.08544060776951153,2.1697516029173717e-11
8237,0.10193562077305715,0.01915803541187014
8238,0.10723283337558395,0.009258729645294388
8239,0.12667040692217416,0.5970217715106172
8240,0.9604979745192511,1.917895967654042e-06
8241,0.09212022935114,4.918008916773698e-08
8242,0.22231470168797507,2.0113668959784702e-11
8243,0.2979027303958142,5.8141837953399735e-08
8244,0.14752707034211815,1.0784016673052379e-10
8245,0.7971491936170297,7.772908613976311e-07
8246,0.20957564880110763,1.8384444940118263e-07
8247,0.13737726480724727,0.0026821833690432663
8248,0.15079099819314784,1.1789135642642115e-07
8249,0.1228452958372036,7.735060503385822e-07
8250,0.09381563123411224,1.610274870575341e-06
8251,0.09604732756048119,0.0007698890863990105
8252,0.10688162504582975,0.08089103814527393
8253,0.14998217885693807,1.279751990123353e-08
8254,0.24600812862908614,1.584729283471831e-10
8255,0.09525794265971824,1.616855193084848e-06
8256,0.09430093145078469,7.296216844728741e-06
8257,0.09267945607941812,0.0017640228767786276
8258,0.20693742566081538,0.03352539593500092
8259,0.10904373862743932,0.05164782491205231
8260,0.16436778430652013,6.725843871960941e-05
8261,0.09565181811840649,0.010896203193860131
8262,0.15546870489961198,0.00010975043296228335
8263,0.11642297270220156,0.0015591987904563875
8264,0.11398107342896173,3.5267450200268584e-06
8265,0.11847433455804561,0.010842123839925836
8266,0.03594965831801766,3.191400958694267e-17
8267,0.23053994887371815,3.021478438174935e-11
8268,0.10188401506366991,0.01989070315844853
8269,0.19559080535989098,2.9579073535539737e-17
8270,0.10567179634328265,2.126321490597968e-11
8271,0.1186713713217741,0.38435536412256516
8272,0.11603484105129315,0.0001315915018525124
8273,0.10947711480762416,0.08765776498084685
8274,0.1060614809290452,0.013940011430546713
8275,0.19529216023807752,8.449207745788429e-07
8276,0.1189022358386763,0.00017576744692075338
8277,0.1278147625103668,0.0033314191244852233
8278,0.10061778102093719,0.0003307721492215144
8279,0.2246415292220893,6.425135835698243e-07
8280,0.1400519232579186,0.01496135213651435
8281,0.1261333616720343,0.625607566058263
8282,0.10968542430412233,0.005407413863073786
8283,0.2531971314412048,0.0001673675190279723
8284,0.18444311827397256,2.4494294623494347e-06
8285,0.14351740044632083,0.015185054047408183
8286,0.09646499975873929,0.000515472911079077
8287,0.21683631448374996,0.0005520626706097606
8288,0.1122508715088896,0.2773157513209225
8289,0.09736023463366765,0.0015542281086892854
8290,0.10818864750860463,0.06458759766022562
8291,0.10869123632219031,1.4580571808838852e-06
8292,0.9856766077785886,0.07257292164448961
8293,0.13529247467158476,1.1249325425953524e-05
8294,0.2198233125546253,1.8455120192197597e-07
8295,0.12357287630068821,0.000131226052940684
8296,0.448037730153495,1.0463285788526141e-11
8297,0.10247231888840688,6.445048851460396e-08
8298,0.10190571709794455,1.947295663055881e-12
8299,0.1354719702141911,3.8691415794521026e-05
8300,0.09347105374984066,1.6765912912469533e-06
8301,0.1305548716800269,0.01242854269761772
8302,0.16287668336813155,1.3491416459603531e-05
8303,0.15859744851631505,1.521783093024932e-05
8304,0.10211926425665221,0.0026874421972938574
8305,0.9334455932568976,0.999706004241841
8306,0.10565342463949835,6.489003597402614e-12
8307,0.47981186033075995,8.535713156520218e-10
8308,0.0924444714969349,0.00014625634917676838
8309,0.08706571833657478,2.319672358609143e-06
8310,0.10529228712486968,7.238247547127949e-16
8311,0.18332300956325795,9.838512283684175e-06
8312,0.9774150309469372,3.526023437348129e-10
8313,0.15409333487469948,0.6433548260836661
8314,0.09249758444039156,0.0057574756736333945
8315,0.10908302004418742,0.0020974336600238026
8316,0.11205879095601823,0.28511197977807173
8317,0.14663788025382085,0.005112692831180605
8318,0.1531066881310737,0.017558284515747608
8319,0.1469014343504675,0.017463560256916106
8320,0.07593986670166562,6.20875642422925e-11
8321,0.12151889105317835,5.987350973594149e-05
8322,0.17159323994026995,0.0352455630657883
8323,0.12437590166185045,0.004935889078328724
8324,0.13018724215200747,6.974405632314896e-06
8325,0.9963569522895849,0.9999999999942146
8326,0.1064513060722479,0.5010665786151876
8327,0.19936255292096586,4.66050282157275e-05
8328,0.05689038903241351,3.289781184781509e-11
8329,0.7227077129205979,0.9983749981386277
8330,0.1185224763534645,1.6449026338515246e-19
8331,0.09185979939597914,0.00016335025845573532
8332,0.0664755916383367,8.94323846850119e-06
8333,0.11517552109782354,0.024680338321751816
8334,0.1290692541064749,2.758685066901587e-10
8335,0.07158541980757278,1.4560642654723628e-08
8336,0.13316417064670355,8.150025865394581e-05
8337,0.09411994924784921,6.198335857196626e-07
8338,0.1859870973301417,3.491674708695097e-08
8339,0.10508092822362314,0.005524007403165838
8340,0.1056822212724248,0.13870546186698313
8341,0.11165776165740707,0.00015325592578383643
8342,0.11590979166559771,0.019568268934775916
8343,0.2247730279922324,5.3223151934136627e-05
8344,0.14162893997305784,0.001004315979365338
8345,0.3205703981328377,9.140658768732633e-09
8346,0.08220851876341588,2.416788549262689e-06
8347,0.09357778948507779,5.140066034446972e-07
8348,0.10195822447062405,0.015599366136348106
8349,0.12603893691108684,0.052654181727201974
8350,0.33065028143757486,3.22177268787491e-09
8351,0.13156268123054593,3.1850575340573152e-09
8352,0.14941079002577573,7.975113784091432e-05
8353,0.11341442689062886,0.011456951378707777
8354,0.14785150740777878,2.3026937896477478e-10
8355,0.17467846888914954,7.234097680075274e-08
8356,0.2855181866217235,0.000565641234201885
8357,0.1370333011994397,0.00015484811863486166
8358,0.08571247486872062,0.00822966956389931
8359,0.16937019370656656,1.5937091534590533e-06
8360,0.18075781097617055,4.0478504909477354e-05
8361,0.1795291951479791,0.0001722897621884607
8362,0.1895096896781801,0.11334889195188641
8363,0.390413188176675,2.8818964168217824e-10
8364,0.22343386048908512,3.452276315961359e-06
8365,0.31034201957181,0.00020837085443451434
8366,0.08209677032248801,2.7656042323896098e-05
8367,0.15399806645808284,2.9457501405405743e-07
8368,0.14223424220167905,0.0201344315303543
8369,0.17052443025254269,2.0452804264832555e-08
8370,0.1117086503025459,0.007210421011714748
8371,0.11598951407595211,0.00016040879866654703
8372,0.10875089376174499,0.001472514383339527
8373,0.19198126347797845,2.164366386205086e-05
8374,0.6821838788116584,9.758300751506655e-10
8375,0.05426630010027725,6.5312190016501714e-15
8376,0.17869026300426644,1.831799264597813e-05
8377,0.13690055398490208,4.797444285784537e-07
8378,0.13530161988805375,0.33561089551122397
8379,0.12086925657283648,0.25818575059066434
8380,0.09426827341687989,0.00029249048821143234
8381,0.12721989975714304,1.2059051132411422e-06
8382,0.18950921629776066,4.703497262597226e-10
8383,0.11007737052496201,1.3380710156445015e-05
8384,0.1121040375285702,0.0004314448191661462
8385,0.11437357770243421,9.708769308399136e-08
8386,0.11565649316512572,6.24644876067261e-08
8387,0.11319952430137711,0.017650231626114878
8388,0.1228452958372036,7.735060503385822e-07
8389,0.77009022056727,9.252461169044789e-11
8390,0.0938461993349788,2.941621466511295e-05
8391,0.804290096893792,0.002150148603105737
8392,0.09419740062017058,3.2094214156388687e-06
8393,0.14379170028763477,2.2845712431969905e-13
8394,0.13410471808026916,0.012959450607988764
8395,0.08982648817410006,6.703777535828596e-11
8396,0.0900372494061779,0.0002090225752512862
8397,0.17229332341732242,1.6965915687855232e-11
8398,0.3808335700004771,0.0069307638897193715
8399,0.16469346863990547,1.5456597796047984e-06
8400,0.3765455937573425,0.02856168152392787
8401,0.3057646094375327,0.0007768317375009965
8402,0.16967232710501182,0.001164626134233543
8403,0.09437773440519061,8.517000140800705e-05
8404,0.12136420852573844,0.0011414690304809411
8405,0.11212457947708095,0.04896221276091879
8406,0.11699635081816631,0.040460021696510334
8407,0.14483585485570852,1.0776037769789978e-08
8408,0.11795520797800714,0.4116033760248406
8409,0.17991504344931245,0.013029257310500184
8410,0.08528223240296594,0.014056984109716028
8411,0.09977932144077474,0.001664206232379263
8412,0.1138405479865317,0.0024040762593472644
8413,0.11022946618146978,0.03125837816011088
8414,0.3255527726624553,7.374899271230752e-11
8415,0.09914460243334988,3.232216878410994e-07
8416,0.11645518159389243,0.0027988584529898206
8417,0.134957380063023,3.204642889878566e-05
8418,0.13725829954297916,0.0019834833704180294
8419,0.11027467455387414,0.0905678972258596
8420,0.15936085441704476,1.3158953033618422e-07
8421,0.1664667988578346,0.035588876886091615
8422,0.10435135198853282,1.9128521429018185e-05
8423,0.1497644808915735,0.00046855717211607967
8424,0.1601174300004582,0.012322569438567313
8425,0.11978123966656837,0.04250604442580508
8426,0.1137415309614761,0.0050497470252342915
8427,0.12589313514576841,5.080136482174974e-07
8428,0.09961680412089552,1.3062394288568342e-05
8429,0.12481811573525109,3.3609536409316334e-09
8430,0.12041720594393213,0.09975499690168753
8431,0.06963086432514266,1.1631505037774342e-11
8432,0.273505504227384,4.079344572002802e-11
8433,0.12656114127798698,7.147073299778538e-16
8434,0.047814859692933455,2.4273857305433994e-07
8435,0.17332515632255804,0.7158131812206346
8436,0.20443649611258802,2.224736160959901e-14
8437,0.12162816121848227,5.921876706729679e-10
8438,0.9415367816927156,5.634883311660084e-07
8439,0.201248011939012,3.319427850167494e-07
8440,0.15834616766021256,1.2151483610133899e-05
8441,0.13917503732835537,0.0036360675588842126
8442,0.7418499825017972,0.44702386751396295
8443,0.15153050185223838,1.8719185754102566e-09
8444,0.1197439080767036,3.227012580163326e-06
8445,0.16656536099436148,4.056997260929554e-06
8446,0.07044537683603684,0.00029711943435212836
8447,0.146271823360648,1.2459289354626187e-15
8448,0.2168290213614851,2.8553796551577056e-09
8449,0.07623401516931161,0.0003884063365249177
8450,0.11258561766831686,0.0046362281634638155
8451,0.6679689563532206,4.38299910998133e-15
8452,0.09432005513536677,0.06558220982265717
8453,0.2634462539440628,3.107162078267462e-06
8454,0.17805782809938067,6.2133019304996636e-15
8455,0.11029422555219501,0.01566864358392266
8456,0.19466259600352248,3.6838746482751316e-08
8457,0.1296038004836808,0.0017767733268319688
8458,0.10080915750202318,1.4965232563218813e-05
8459,0.18048061314589733,2.564457088790146e-05
8460,0.1091221335296551,3.889028463317513e-05
8461,0.9422208910366312,2.1906123652398594e-08
8462,0.1902324491815328,0.004409325367920867
8463,0.14663115941218158,4.043996169899639e-06
8464,0.9804098555254857,0.7442052499299503
8465,0.10712312735724829,0.008864132514821025
8466,0.10805823091992965,0.0009066892727367098
8467,0.14394831046726247,0.009998692008738996
8468,0.3061466604677425,1.0870872620462496e-07
8469,0.11857542432209583,1.9379278374077487e-12
8470,0.329356707305395,9.221015597777092e-07
8471,0.10127653440342513,0.1349505303702639
8472,0.1732938861595499,7.907690974760344e-08
8473,0.10643011219995914,0.016074125482896346
8474,0.10599852024753116,0.017745004561147793
8475,0.10573140354135144,0.0028567724955314133
8476,0.1318311634438398,0.04630106168184568
8477,0.343812920721838,1.3100306702496217e-11
8478,0.08209874277853456,0.00041916979401905623
8479,0.22731568689928433,7.273357869890084e-10
8480,0.16238937428123654,3.8644423378155745e-06
8481,0.12106756716662356,0.0006297290578422402
8482,0.1043781439361612,0.01728817991311069
8483,0.39623664655614577,0.009680989577334551
8484,0.8600102761514098,6.178342885270896e-14
8485,0.17961821608167428,1.0590211010191372e-08
8486,0.21645423655129714,0.0025991422960953974
8487,0.10074552280010392,0.009198390258086837
8488,0.10797065631540602,2.100145367845916e-06
8489,0.11124039493165062,0.02492079766435748
8490,0.14167576453419503,0.003428852670520649
8491,0.1726611690874902,1.0403066231808538e-11
8492,0.10744719392956695,1.500002458435143e-05
8493,0.13366816701105058,0.0010361325323061808
8494,0.19438137285886287,8.883122614110981e-07
8495,0.0975690150218761,0.000561377121729936
8496,0.10864959393982952,0.15133072523816626
8497,0.07437807008966281,7.6070792443869755e-06
8498,0.12054744766056931,0.018119855569061587
8499,0.07616362706011737,0.00019922330188368342
8500,0.1283463482529122,0.021828880702835285
8501,0.8026669952348175,7.33765634196757e-11
8502,0.08947030847651752,4.919974736386439e-06
8503,0.09810855571740573,0.3250470698022141
8504,0.15622915562978512,1.25766551030295e-05
8505,0.3587953914868985,6.483051092604958e-06
8506,0.20981956558608392,0.0031690439135180055
8507,0.23978549363811547,0.9939660244456765
8508,0.11008130924519487,0.0013074670896219586
8509,0.1427265661264055,0.0005005138168563011
8510,0.4075458257599097,7.039409950733822e-10
8511,0.1332303874433369,0.006448210600008741
8512,0.11738376086143779,1.864031113577549e-09
8513,0.21345378356668254,3.72220713267861e-05
8514,0.11118091009560162,0.006809683319729967
8515,0.13198555845809148,0.0027950180406877785
8516,0.17142458431527907,0.0001560664779877383
8517,0.14045744894124362,7.039165069385127e-05
8518,0.08813994213521664,1.897735018299569e-07
8519,0.16989508016097565,3.681540966012898e-09
8520,0.20551478221991218,0.005228334489247481
8521,0.1221794166163886,0.14211295988423417
8522,0.10835216777037555,5.8611648682009e-06
8523,0.1619249532314843,0.007229470412118441
8524,0.30716677992832614,4.92641910686183e-13
8525,0.15731467905010169,0.0259670175415006
8526,0.19016538061185911,8.591711840299761e-08
8527,0.1089090840652492,0.0001763669894764811
8528,0.15971136474188172,9.088001781429429e-15
8529,0.117603993696528,0.40368872364360936
8530,0.19164040798734727,0.045362217457638396
8531,0.005321521769364114,2.855795365772823e-19
8532,0.3461278502334389,4.0447780838281193e-11
8533,0.14336089648065298,0.00022459070698077374
8534,0.1307406853474138,3.944048775075678e-06
8535,0.19544193591643683,2.4900954371871294e-05
8536,0.09175496589509445,0.022278648103609803
8537,0.1770269957045563,0.0004598078908205847
8538,0.7215948532756115,1.8760341815778637e-05
8539,0.08581902853461214,0.00010440202535750057
8540,0.2273689530348087,1.734813981308776e-12
8541,0.9100462360363749,8.050830266660788e-05
8542,0.09590738035685899,0.0005009161206169538
8543,0.15621845376036286,0.000261547296024342
8544,0.35259553092692025,4.458548004319094e-11
8545,0.11071584122058246,0.027255011806899113
8546,0.15217855516242534,0.010557154118633352
8547,0.3033099408685876,1.058944896394312e-32
