idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
2292,0.123547924,0.021680255,0,8.14E-06,0.000442379,0.036419674,0
2293,0.13707867,0.000804988,0,2.89E-06,0.000689924,0.034644119,0
2294,0.126536933,0.123112928,0,0.000343384,0.001765084,0.062939582,0
2295,0.095919728,0.008954207,0,0,0.00057892,0.026363214,0
2296,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2297,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2298,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2299,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2300,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2301,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2302,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2303,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2304,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2305,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2306,0.114555389,9.62E-07,0,0,0.0002572,0.028703388,0
2307,0.103467615,0.031222382,0,1.65E-07,0.000876133,0.033891574,0
2308,0.125700202,0.030884054,0,1.65E-07,0.001653099,0.03955938,0
2309,0.0865682,3.19E-07,0,0,8.85E-05,0.021664259,0
2310,0.0865682,3.19E-07,0,0,8.85E-05,0.021664259,0
2311,0.10471605,0.003369065,0,0,0.000932162,0.027254319,0
2312,0.107095532,0.004828285,0,9.63E-07,0.001245978,0.028292689,0
2313,0.122031212,0.008122915,0,0,0.00175781,0.032977984,0
2314,0.122031212,0.008122915,0,0,0.00175781,0.032977984,0
2315,0.12726494,0.087736514,0,4.00E-06,0.001152342,0.054039448,0
2316,0.096671361,0.011597297,0,0,0.001483592,0.027438063,0
2317,0.104463087,0.016708981,0,1.65E-07,0.000911089,0.03052083,0
2318,0.496807845,1.37E-05,0,0.003152094,6.87E-05,0.125010583,0
2319,0.754134106,8.29E-08,0,0.007175939,0.000368119,0.190419562,0
2320,0.120481186,3.00E-06,0,0,0.000594209,0.030269599,0
2321,0.188137252,2.77E-05,0,0,0.000390812,0.047138932,0
2322,0.231556743,0.000129328,0,0.001845575,0.001056085,0.058646933,0
2323,0.281224112,7.77E-05,0,0.000711472,0.000536877,0.070637535,0
2324,0.281224112,7.77E-05,0,0.000711472,0.000536877,0.070637535,0
2325,0.281224112,7.77E-05,0,0.000711472,0.000536877,0.070637535,0
2326,0.092297105,0.000940952,0,2.83E-07,0.00077761,0.023503988,0
2327,0.092297105,0.000940952,0,2.83E-07,0.00077761,0.023503988,0
2328,0.102652423,0.001006596,0,2.88E-06,0.00098953,0.026162857,0
2329,0.09503249,0.006571941,0,2.83E-07,0.000675522,0.025570059,0
2330,0.154318989,2.12E-13,0,0.001004193,0.005302461,0.040156411,0
2331,0.282631685,2.08E-09,0,0.000519766,0.008285616,0.072859267,0
2332,0.166714846,5.95E-14,0,1.39E-06,0.004053115,0.042692339,0
2333,0.181156389,3.36E-15,0,0,0.00196783,0.045781055,0
2334,0.116440074,0.092255749,0,1.42E-06,0.001219871,0.052479277,0
2335,0.092120029,4.38E-06,0,0,0.00038659,0.023127748,0
2336,0.190575678,2.42E-06,0,0.003484935,0.004345977,0.049602252,0
2337,0.10388471,0.004562943,0,0.000333617,0.001080723,0.027465498,0
2338,0.122140655,0.019050047,0,0.000333333,0.000854374,0.035594602,0
2339,0.153241855,7.94E-09,0,0.001944444,0.002261268,0.039361894,0
2340,0.215574673,4.49E-05,0,6.23E-06,0.003388711,0.054753625,0
2341,0.100172158,0.00076921,0,0,0.000328791,0.02531754,0
2342,0.158110547,8.16E-10,0,6.86E-05,0.002823993,0.04025079,0
2343,0.107022061,0.097094054,0,0,0.000709627,0.051206436,0
2344,0.118095948,0.414782332,0,0.00013585,0.001276199,0.133572582,0
2345,0.108612072,0.038737333,0,9.63E-07,0.001813865,0.037291058,0
2346,0.113174004,0.524613396,0,0.0005701,0.001054716,0.159853054,0
2347,0.562718692,2.24E-08,0,0.009181889,0.006205384,0.144526497,0
2348,0.228269217,1.89E-07,0,0.000744444,0.002781579,0.057948857,0
2349,0.104644156,0.019779031,0,0.000167236,0.000918348,0.031377193,0
2350,0.115262814,0.046967328,0,0.001780673,0.00141889,0.041357427,0
2351,0.067702534,0.000469489,0,0,0.000169936,0.01708549,0
2352,0.067936667,0.000312419,0,0,0.000198793,0.01711197,0
2353,0.104157497,0.033577964,0,1.85E-05,0.000996702,0.034687671,0
2354,0.178197168,0.000165837,0,0.000333333,0.003147944,0.045461071,0
2355,0.114660706,1.52E-07,0,0.000333333,0.000182438,0.028794158,0
2356,0.130312586,6.50E-06,0,0,0.001342251,0.032915334,0
2357,0.130312586,6.50E-06,0,0,0.001342251,0.032915334,0
2358,0.10139947,0.002051144,0,0,0.0011797,0.026157578,0
2359,0.185350594,2.46E-12,0,0.000887518,0.003153178,0.047347822,0
2360,0.125244574,4.69E-05,0,2.88E-06,0.0034804,0.032193694,0
2361,0.127322253,2.05E-06,0,0,0.001210514,0.032133704,0
2362,0.10274166,0.045929919,0,1.15E-06,0.00102379,0.037424131,0
2363,0.108218255,0.000161307,0,0,0.001130464,0.027377506,0
2364,0.101782146,0.075171416,0,5.71E-07,0.000867522,0.044455414,0
2365,0.447433176,8.92E-08,0,0.010559395,0.014482512,0.118118793,0
2366,0.488674445,0.000120546,0,0.018463964,0.039915385,0.136793585,0
2367,0.488674445,0.000120546,0,0.018463964,0.039915385,0.136793585,0
2368,0.281147456,0.002954283,0,0.015016992,0.013560415,0.078169786,0
2369,0.086268167,0.003880728,0,0,0.000498458,0.022661838,0
2370,0.086268167,0.003880728,0,0,0.000498458,0.022661838,0
2371,0.080721119,0.001089714,0,0,0.000409691,0.020555131,0
2372,0.121633871,0.000839459,0,2.31E-05,0.002397548,0.031223489,0
2373,0.088674055,6.53E-06,0,0,0.000288525,0.022242277,0
2374,0.218889037,0.078943784,0,0.003048802,0.005777212,0.076664709,0
2375,0.204660668,0.000228152,0,0.000375309,0.001832626,0.051774189,0
2376,0.221123246,0.019056298,0,0.00808834,0.003606701,0.062968646,0
2377,0.204660668,0.000228152,0,0.000375309,0.001832626,0.051774189,0
2378,0.099752088,0.004575172,0,2.83E-07,0.000866839,0.026298596,0
2379,0.099752088,0.004575172,0,2.83E-07,0.000866839,0.026298596,0
2380,0.088618909,3.33E-09,0,0.001897758,6.49E-06,0.02263079,0
2381,0.133888066,6.99E-06,0,0.002878968,0.000157406,0.034232859,0
2382,0.204692851,7.45E-10,0,1.31E-05,0.000124183,0.051207534,0
2383,0.079208884,0.000499632,0,0.001223513,0.000646334,0.020394591,0
2384,0.062152232,0.000113665,0,0,0.000290659,0.015639139,0
2385,0.16295593,0.00042466,0,0,0.00097646,0.041089262,0
2386,0.052236356,1.62E-06,0,0,0.000318048,0.013139005,0
2387,0.09624701,0.000886584,0,0.000333621,0.00078387,0.024562771,0
2388,0.14282386,0.000110376,0,0,0.002097581,0.036257954,0
2389,0.11087787,0.003415573,0,0,0.000620385,0.028728457,0
2390,0.143181434,3.78E-07,0,5.82E-07,0.000219998,0.035850598,0
2391,0.162204341,3.93E-08,0,4.78E-06,0.000373657,0.040645704,0
2392,0.087360925,0.002972203,0,0,0.000374667,0.022676949,0
2393,0.117551827,0.000632307,0,2.87E-07,0.00190025,0.030021168,0
2394,0.113023319,7.90E-06,0,5.71E-06,0.000369708,0.028351659,0
2395,0.999998737,1.52E-34,0,0.259772636,0.015746781,0.318879539,0
2396,0.999998737,1.52E-34,0,0.259772636,0.015746781,0.318879539,0
2397,0.949991702,1.02E-06,0,0.130809894,0.003975017,0.271194409,0
2398,0.936972862,4.63E-07,0,0.135270106,0.003433664,0.268919274,0
2399,0.230415432,5.13E-07,0,0.00283633,0.000354278,0.058401638,0
2400,0.178069616,3.29E-07,0,0.001557868,0.000156932,0.044946186,0
2401,0.110913241,0.262814645,0,8.04E-05,0.001091592,0.093724976,0
2402,0.10940351,0.138549515,0,2.95E-06,0.001144548,0.062275131,0
2403,0.097500466,0.000124969,0,0,0.000331398,0.024489208,0
2404,0.147302473,0.000397474,0,0.001838335,0.002990973,0.038132314,0
2405,0.135658027,0.081672866,0,1.88E-06,0.001164546,0.05462433,0
2406,0.106605783,0.086471999,0,7.02E-07,0.000908379,0.048496716,0
2407,0.191638383,2.41E-08,0,0.005581614,0.003716076,0.050234024,0
2408,0.130114792,2.08E-07,0,0.000167739,0.003551096,0.033458459,0
2409,0.101792034,1.28E-07,0,0.000333333,0.000534189,0.025664921,0
2410,0.101792034,1.28E-07,0,0.000333333,0.000534189,0.025664921,0
2411,0.101792034,1.28E-07,0,0.000333333,0.000534189,0.025664921,0
2412,0.105821777,2.78E-05,0,2.45E-07,0.001041003,0.026722712,0
2413,0.105293485,0.055517306,0,0,0.000941234,0.040438006,0
2414,0.209813228,0.003930939,0,0.002680529,0.019098266,0.05888074,0
2415,0.284198321,2.61E-05,0,0.000145955,0.003768597,0.072034742,0
2416,0.120588858,0.084067024,0,5.00E-05,0.000927365,0.051408324,0
2417,0.114232172,0.002207228,0,0,0.000358337,0.029199434,0
2418,0.126460455,4.52E-05,0,0,0.001419905,0.031981385,0
2419,0.166350946,0.001014236,0,0.000675395,0.000489461,0.042132509,0
2420,0.170606329,0.00048056,0,2.31E-06,0.000377259,0.042866615,0
2421,0.103256307,0.073063521,0,0,0.000910462,0.044307572,0
2422,0.148491954,2.31E-05,0,1.10E-06,0.000253329,0.037192372,0
2423,0.123713554,3.78E-06,0,2.10E-06,0.000216709,0.030984034,0
2424,0.119055861,0.004389073,0,4.10E-07,0.004124447,0.031892448,0
2425,0.119055861,0.004389073,0,4.10E-07,0.004124447,0.031892448,0
2426,0.104443328,0.015168466,0,5.71E-07,0.0010694,0.030170441,0
2427,0.130584263,2.59E-09,0,2.45E-06,0.000403367,0.032747521,0
2428,0.231257697,2.73E-09,0,0.003640326,0.009857824,0.061188962,0
2429,0.343656017,2.66E-07,0,2.99E-06,0.001392172,0.086262861,0
2430,0.343656017,2.66E-07,0,2.99E-06,0.001392172,0.086262861,0
2431,0.151268077,0.000588146,0,0.003375923,0.00190625,0.039284599,0
2432,0.151251849,4.59E-07,0,0,0.000730275,0.037995646,0
2433,0.069846586,1.00E-05,0,0,0.000336063,0.017548165,0
2434,0.133779724,0.257267271,0,4.33E-05,0.001078654,0.098042239,0
2435,0.12495991,0.000120483,0,4.05E-07,0.002510381,0.031897795,0
2436,0.11545478,0.001142002,0,9.88E-07,0.002079532,0.029669325,0
2437,0.061371786,8.03E-07,0,0,8.03E-05,0.015363227,0
2438,0.098764015,0.001742332,0,2.88E-06,0.000958425,0.025366913,0
2439,0.121204678,0.000566433,0,9.20E-07,0.000299412,0.030517861,0
2440,0.227248766,0.007129587,0,0.004264453,0.008668048,0.061827714,0
2441,0.109004465,0.012295055,0,0,0.001171143,0.030617666,0
2442,0.106562204,0.003252897,0,2.14E-06,0.001215876,0.02775828,0
2443,0.042795166,0.00012155,0,0,0.000113838,0.010757638,0
2444,0.121584154,0.000239425,0,9.63E-07,0.002505015,0.031082389,0
2445,0.093282768,0.001089467,0,4.18E-07,0.000957493,0.023832536,0
2446,0.10656604,0.039238241,0,0,0.000685534,0.036622454,0
2447,0.113844583,3.09E-07,0,0,0.000766951,0.028652961,0
2448,0.092044676,0.000333078,0,0.000566667,0.000621599,0.023391505,0
2449,0.12139132,0.489742299,0,0.000201287,0.001367234,0.153175535,0
2450,0.219138153,5.80E-12,0,0.001452689,0.003931509,0.056130588,0
2451,0.496398736,2.69E-06,0,0.015780159,0.003046631,0.128807054,0
2452,0.134894209,9.54E-09,0,0.000128361,0.001881513,0.034226023,0
2453,0.159322145,0.05093029,0,2.12E-05,0.00045017,0.052680963,0
2454,0.144805107,0.167352789,0,0.003314251,0.006759565,0.080557928,0
2455,0.240395961,8.79E-11,0,0.000666667,0.00591105,0.061743419,0
2456,0.110276783,2.31E-07,0,0,0.000867971,0.027786246,0
2457,0.093148977,1.14E-08,0,0,0.000122907,0.023317974,0
2458,0.082185717,1.19E-06,0,0,0.000591574,0.02069462,0
2459,0.053064179,2.91E-12,0,0,0.00017964,0.013310955,0
2460,0.109412749,0.13318215,0,0,0.000891795,0.060871673,0
2461,0.137048842,0.000103137,0,0,0.002491381,0.03491084,0
2462,0.084247396,1.64E-05,0,0,0.000762508,0.021256571,0
2463,0.180736657,2.38E-10,0,0.000904953,0.018250908,0.04997313,0
2464,0.180736657,2.38E-10,0,0.000904953,0.018250908,0.04997313,0
2465,0.171176516,2.72E-08,0,0.002763889,0.004858167,0.04469965,0
2466,0.171176516,2.72E-08,0,0.002763889,0.004858167,0.04469965,0
2467,0.10852213,6.98E-06,0,0,0.00050505,0.027258541,0
2468,0.088720993,0.000679151,0,0,0.000310432,0.022427644,0
2469,0.936007151,5.14E-09,0,0.021109524,0.000141355,0.239314509,0
2470,0.10792956,0.010560212,0,9.63E-07,0.001076796,0.029891883,0
2471,0.120385579,0.013166912,0,0.00026548,0.001566503,0.033846119,0
2472,0.200056936,1.11E-05,0,0.000620404,0.018470223,0.054789664,0
2473,0.082723239,0.001535284,0,7.02E-07,0.000462162,0.021180347,0
2474,0.105856714,0.104109109,0,2.83E-07,0.000968082,0.052733547,0
2475,0.105825181,0.054312858,0,7.22E-05,0.000971856,0.040295526,0
2476,0.152685688,9.96E-08,0,0,0.000489913,0.038293925,0
2477,0.165134396,3.77E-06,0,3.98E-05,0.003037908,0.04205397,0
2478,0.103663685,0.073466986,0,2.83E-07,0.000909271,0.044510056,0
2479,0.101344108,0.010764659,0,0,0.000541783,0.028162638,0
2480,0.10038303,6.13E-06,0,0,0.001000575,0.025347433,0
2481,0.102771121,0.02518907,0,0,0.000823123,0.032195829,0
2482,0.063490917,6.24E-06,0,0,0.000111352,0.015902128,0
2483,0.111710367,0.219177258,0,2.87E-07,0.002094221,0.083245533,0
2484,0.076299601,0.000164493,0,0,0.000219623,0.019170929,0
2485,0.196334219,0.001557051,0,0.008116047,0.001292444,0.05182494,0
2486,0.116617181,0.010365307,0,0.000890017,0.002346324,0.032554707,0
2487,0.108215699,0.01199463,0,6.49E-06,0.001160293,0.030344278,0
2488,0.243625565,4.62E-09,0,1.64E-05,0.000262012,0.060975994,0
2489,0.147440876,0.124330953,0,6.79E-06,0.002132378,0.068477749,0
2490,0.114649384,0.000935926,0,0,0.00176311,0.029337105,0
2491,0.112543249,1.43E-06,0,0,0.000656781,0.028300364,0
2492,0.117433958,0.356045827,0,8.33E-07,0.000948599,0.118607304,0
2493,0.105360059,0.024773037,0,0,0.001414837,0.032886983,0
2494,0.105939305,0.000205722,0,0.000480857,0.0006691,0.026823746,0
2495,0.114576465,0.131802279,0,4.31E-07,0.00080037,0.061794886,0
2496,0.124118291,0.000523019,0,0.000334221,0.000584711,0.031390061,0
2497,0.098567026,0.001913381,0,2.83E-07,0.000902621,0.025345828,0
2498,0.185121006,9.90E-12,0,0,0.004468524,0.047397382,0
2499,0.104553515,0.033054931,0,7.22E-05,0.000943313,0.034655992,0
2500,0.098962376,0.000108754,0,7.02E-07,0.001212365,0.025071049,0
2501,0.116400347,0.202273541,0,7.02E-07,0.001087739,0.079940582,0
2502,0.116713427,0.305104712,0,8.29E-07,0.00155194,0.105842727,0
2503,0.116713427,0.305104712,0,8.29E-07,0.00155194,0.105842727,0
2504,0.175761377,0.001264063,0,0.005555801,0.001223176,0.045951104,0
2505,0.175761377,0.001264063,0,0.005555801,0.001223176,0.045951104,0
2506,0.111549788,0.01277828,0,1.36E-06,0.001369395,0.031424706,0
2507,0.486248403,2.48E-13,0,0.01373078,0.000160509,0.125034923,0
2508,0.486248403,2.48E-13,0,0.01373078,0.000160509,0.125034923,0
2509,0.550411883,9.62E-09,0,0.001,0.000344757,0.137939163,0
2510,0.694730451,1.41E-14,0,0.001565803,5.78E-05,0.174088515,0
2511,0.694730451,1.41E-14,0,0.001565803,5.78E-05,0.174088515,0
2512,0.264569352,5.66E-14,0,0.000226376,4.57E-05,0.066210353,0
2513,0.168884285,2.00E-06,0,0.00952814,0.000981368,0.044848948,0
2514,0.110928286,0.002826189,0,0.000223002,0.000656311,0.028658447,0
2515,0.114483686,0.335120041,0,8.04E-05,0.00118103,0.112716296,0
2516,0.27195556,0.000386458,0,0.001587974,0.002389602,0.069079898,0
2517,0.49409702,0.000851436,0,0.005690179,0.110739766,0.1528446,0
2518,0.294392603,3.05E-08,0,4.98E-05,0.009094992,0.075884346,0
2519,0.143512878,0.002434515,0,2.89E-06,0.001757098,0.036926845,0
2520,0.158565579,0.000813081,0,0.001006413,0.006302419,0.041671873,0
2521,0.099330741,0.005149087,0,1.85E-05,0.00084363,0.026335495,0
2522,0.127401862,6.01E-11,0,0,0.000189011,0.031897718,0
2523,0.105544164,0.010245939,0,0,0.000986675,0.029194194,0
2524,0.121883967,5.85E-12,0,0.001928571,0.000194325,0.031001716,0
2525,0.125608156,0.031553017,0,4.46E-06,0.001248269,0.039603475,0
2526,0.125608156,0.031553017,0,4.46E-06,0.001248269,0.039603475,0
2527,0.099836673,0.026731405,0,6.70E-06,0.000596131,0.031792726,0
2528,0.151074974,0.008600118,0,0.003779742,0.010295362,0.043437549,0
2529,0.329223865,2.43E-06,0,0.023300758,0.01887913,0.092851546,0
2530,0.152424493,3.66E-05,0,0.001229102,0.002625959,0.039079035,0
2531,0.211044149,0.003307379,0,0.004193253,0.005945376,0.056122539,0
2532,0.135069001,2.81E-07,0,0,0.002415618,0.034371225,0
2533,0.450620902,0.010514247,0,0.034565079,0.001488972,0.1242973,0
2534,0.686532773,0.896614502,0,0.08716966,0.003610503,0.41848186,0
2535,0.713968947,0.000139546,0,0.103049541,0.000958949,0.204529245,0
2536,0.347439147,1.66E-11,0,0.001323257,7.37E-06,0.087192444,0
2537,0.979983115,0.458995447,0,0.089475397,0.001473593,0.382481888,0
2538,0.979983115,0.458995447,0,0.089475397,0.001473593,0.382481888,0
2539,0.979983115,0.458995447,0,0.089475397,0.001473593,0.382481888,0
2540,0.567841025,1.28E-10,0,0.003292687,8.69E-06,0.142785602,0
2541,0.393171018,1.23E-10,0,0.001334371,1.86E-05,0.098630987,0
2542,0.430835185,2.25E-09,0,0.0018918,0.000101881,0.108207217,0
2543,0.353333088,1.93E-13,0,0.008339683,2.09E-05,0.09042341,0
2544,0.244894111,0.492413423,0,0.060288095,0.002801196,0.200099206,0
2545,0.170419681,2.50E-09,0,0.000172632,0.001383623,0.042993985,0
2546,0.287206753,2.19E-11,0,2.07E-05,0.001094027,0.072080363,0
2547,0.287206753,2.19E-11,0,2.07E-05,0.001094027,0.072080363,0
2548,0.153563457,6.77E-10,0,0.000333333,0.000967269,0.038716015,0
2549,0.156038387,6.76E-10,0,0,0.000999863,0.039259563,0
2550,0.210302584,4.97E-07,0,2.45E-06,0.000525288,0.052707705,0
2551,0.186603196,2.01E-07,0,0.000354005,0.000459495,0.046854224,0
2552,0.163709083,9.77E-10,0,0,0.002006677,0.04142894,0
2553,0.175844562,6.13E-10,0,2.45E-07,0.001632084,0.044369223,0
2554,0.116979156,0.001185232,0,0,0.000877638,0.029760507,0
2555,0.110260681,0.250541152,0,8.04E-05,0.001075734,0.090489498,0
2556,0.109265429,6.61E-05,0,0,0.000574445,0.027476499,0
2557,0.141677263,3.40E-07,0,0,0.000544054,0.035555414,0
2558,0.138810406,0.00101095,0,0.000668483,0.000369077,0.035214729,0
2559,0.150132642,0.000623788,0,0.000562656,0.00067395,0.037998259,0
2560,0.08870861,1.16E-11,0,0,0.000377738,0.022271587,0
2561,0.227359198,5.74E-05,0,0.001008348,0.000439149,0.057216027,0
2562,0.283446848,2.07E-11,0,0.008179012,0.000234874,0.072965184,0
2563,0.283446848,2.07E-11,0,0.008179012,0.000234874,0.072965184,0
2564,0.283446848,2.07E-11,0,0.008179012,0.000234874,0.072965184,0
2565,0.283446848,2.07E-11,0,0.008179012,0.000234874,0.072965184,0
2566,0.283446848,2.07E-11,0,0.008179012,0.000234874,0.072965184,0
2567,0.283446848,2.07E-11,0,0.008179012,0.000234874,0.072965184,0
2568,0.065107568,1.37E-12,0,0.0018397,5.25E-05,0.016749945,0
2569,0.226898379,2.32E-07,0,0.010202553,0.036137532,0.068309674,0
2570,0.166760482,2.89E-15,0,5.54E-05,0.000768803,0.041896169,0
2571,0.147873641,8.95E-15,0,0,0.000187858,0.037015375,0
2572,0.039355638,5.83E-05,0,3.17E-06,0.000121499,0.009884662,0
2573,0.311621466,1.14E-06,0,0.004196242,0.145523594,0.115335612,0
2574,0.10267671,0.016188202,0,0,0.000883418,0.029937083,0
2575,0.07434426,8.38E-13,0,5.45E-06,0.000208058,0.018639442,0
2576,0.222762841,0.000269728,0,0.000119932,0.003690053,0.056710639,0
2577,0.236254824,0.005622524,0,0.003251031,0.008144659,0.063318259,0
2578,0.272334553,0.56386185,0,0.017272019,0.060156885,0.228406327,0
2579,0.236305325,1.67E-06,0,0.000564874,0.005401516,0.060568346,0
2580,0.110688434,2.07E-05,0,0,0.001330889,0.02801001,0
2581,0.130711092,3.55E-06,0,8.35E-05,0.002326947,0.033281272,0
2582,0.130711092,3.55E-06,0,8.35E-05,0.002326947,0.033281272,0
2583,0.111053016,0.065060791,0,0.000350067,0.00095676,0.044355158,0
2584,0.088454243,0.005668159,0,3.03E-06,0.000284557,0.023602497,0
2585,0.894407298,1.09E-10,0,0.05569249,0.006698535,0.239199581,0
2586,0.964157334,4.42E-10,0,0.049884127,0.006637418,0.25516972,0
2587,0.103365497,0.01130141,0,2.83E-07,0.001018414,0.028921401,0
2588,0.266106691,3.04E-08,0,0.002264446,0.014103698,0.070618717,0
2589,0.132963591,5.86E-06,0,5.11E-06,0.000250191,0.033306188,0
2590,0.109839904,0.012707123,0,0.000166693,0.000978378,0.030923025,0
2591,0.080151594,2.30E-05,0,0.000111111,0.000615952,0.020225419,0
2592,0.097497519,0.000213749,0,0.000111111,0.001813369,0.024908937,0
2593,0.161362884,6.91E-07,0,0.002264284,0.000860527,0.041122097,0
2594,0.092047049,0.000104616,0,0,0.000698968,0.023212658,0
2595,0.149985725,2.68E-08,0,0,0.00033181,0.03757939,0
2596,0.140364584,5.40E-05,0,7.59E-07,0.000256631,0.035168985,0
2597,0.14739335,2.24E-05,0,1.19E-06,0.000259239,0.03691904,0
2598,0.132274162,0.00010319,0,0,0.000220171,0.033149381,0
2599,0.097337357,0.000384669,0,1.87E-06,0.000451626,0.024543881,0
2600,0.086309639,0.003905313,0,0,0.000143466,0.022589605,0
2601,0.076030316,3.95E-07,0,0,0.000240329,0.01906776,0
2602,0.105138164,0.000116314,0,0.000190217,0.00088154,0.026581559,0
2603,0.486704829,1.25E-07,0,0.008781192,1.13E-05,0.123874351,0
2604,0.488959782,6.26E-14,0,0.057868141,6.78E-05,0.136723937,0
2605,0.488959782,6.26E-14,0,0.057868141,6.78E-05,0.136723937,0
2606,0.488959782,6.26E-14,0,0.057868141,6.78E-05,0.136723937,0
2607,0.105484894,0.001601713,0,2.83E-07,0.001238762,0.027081413,0
2608,0.105484894,0.001601713,0,2.83E-07,0.001238762,0.027081413,0
2609,0.1059377,0.002282741,0,2.83E-07,0.001255725,0.027369112,0
2610,0.112603178,0.009982034,0,0.001169205,0.001031253,0.031196418,0
